[0, 6] ; [43, 52]
[0, 3] ; [18, 27]
[3, 7] ; [50, 52]
[3, 7] ; [54, 61]
[0, 3] ; [27, 40]
[0, 11] ; [7, 11]
[7, 11] ; [29, 33]
[0, 5] ; [16, 19]
[0, 4] ; [11, 15]
[0, 10] ; [47, 50]
[11, 16] ; [25, 31]
[0, 5] ; [38, 42]
[0, 8] ; [25, 34]
[0, 4] ; [5, 9]
[0, 6] ; [160, 162]
[0, 5] ; [113, 120]
[117, 124] ; [156, 160]
[12, 15] ; [7, 9]
[27, 34] ; [39, 44]
[0, 5] ; [29, 38]
[34, 41] ; [74, 76]
[29, 32] ; [26, 28]
[0, 4] ; [33, 36]
[0, 2] ; [107, 110]
[27, 30] ; [10, 14]
[0, 4] ; [19, 22]
[3, 8] ; [66, 72]
[0, 7] ; [10, 14]
[-1, 18] ; [22, 28]
[0, 8] ; [61, 65]
[4, 7] ; [10, 15]
[0, 2] ; [29, 32]
[9, 16] ; [37, 44]
[0, 6] ; [71, 77]
[0, 5] ; [46, 48]
[0, 3] ; [8, 14]
[0, 8] ; [19, 22]
[79, 83] ; [90, 95]
[0, 5] ; [122, 124]
[0, 4] ; [151, 157]
[0, 6] ; [71, 75]
[0, 8] ; [144, 152]
[0, 3] ; [30, 32]
[1, 8] ; [26, 30]
[-1, 18] ; [15, 18]
[35, 40] ; [60, 70]
[6, 9] ; [18, 22]
[10, 16] ; [127, 132]
[0, 4] ; [30, 34]
[-1, 18] ; [67, 75]
[47, 57] ; [58, 61]
[0, 6] ; [10, 15]
[19, 22] ; [62, 69]
[0, 7] ; [10, 16]
[4, 14] ; [57, 61]
[70, 75] ; [22, 24]
[3, 8] ; [109, 119]
[4, 9] ; [37, 42]
[50, 58] ; [0, 6]
[3, 8] ; [56, 59]
[2, 6] ; [52, 54]
[0, 5] ; [7, 11]
[45, 49] ; [68, 71]
[3, 5] ; [0, 2]
[6, 10] ; [93, 97]
[3, 8] ; [136, 139]
[0, 5] ; [9, 15]
[0, 6] ; [39, 41]
[102, 109] ; [20, 28]
[0, 4] ; [9, 11]
[0, 4] ; [8, 16]
[0, 3] ; [143, 149]
[0, 6] ; [66, 73]
[3, 7] ; [64, 68]
[80, 85] ; [155, 158]
[44, 54] ; [86, 90]
[0, 5] ; [9, 11]
[4, 8] ; [44, 49]
[0, 10] ; [109, 112]
[7, 17] ; [27, 30]
[5, 13] ; [61, 63]
[0, 3] ; [51, 53]
[2, 6] ; [30, 40]
[2, 6] ; [63, 66]
[12, 15] ; [21, 29]
[0, 3] ; [11, 16]
[2, 7] ; [124, 130]
[9, 15] ; [64, 72]
[4, 9] ; [66, 69]
[19, 23] ; [43, 45]
[0, 8] ; [64, 74]
[0, 6] ; [12, 14]
[38, 41] ; [0, 4]
[-1, 18] ; [46, 53]
[0, 3] ; [38, 40]
[3, 5] ; [58, 61]
[0, 5] ; [26, 32]
[4, 10] ; [45, 48]
[11, 17] ; [52, 56]
[6, 11] ; [63, 67]
[0, 4] ; [44, 48]
[61, 64] ; [84, 88]
[0, 6] ; [24, 30]
[0, 6] ; [12, 16]
[3, 10] ; [64, 69]
[33, 36] ; [54, 56]
[0, 3] ; [4, 7]
[0, 9] ; [117, 123]
[0, 3] ; [30, 33]
[0, 6] ; [80, 86]
[4, 9] ; [140, 144]
[0, 3] ; [29, 37]
[0, 7] ; [28, 33]
[105, 107] ; [153, 156]
[0, 5] ; [23, 35]
[32, 35] ; [23, 28]
[31, 35] ; [67, 70]
[29, 34] ; [50, 54]
[0, 3] ; [94, 98]
[0, 3] ; [7, 11]
[21, 25] ; [112, 114]
[0, 3] ; [9, 22]
[13, 17] ; [20, 25]
[0, 7] ; [33, 37]
[0, 4] ; [41, 49]
[0, 1] ; [13, 17]
[0, 1] ; [31, 37]
[0, 4] ; [44, 48]
[0, 3] ; [13, 17]
[6, 10] ; [37, 41]
[14, 23] ; [177, 184]
[24, 27] ; [36, 40]
[3, 6] ; [143, 151]
[23, 30] ; [153, 158]
[4, 7] ; [10, 15]
[0, 3] ; [56, 58]
[2, 8] ; [64, 69]
[7, 9] ; [16, 25]
[33, 36] ; [96, 98]
[34, 43] ; [65, 71]
[12, 16] ; [43, 49]
[0, 2] ; [58, 67]
[0, 3] ; [8, 13]
[3, 10] ; [106, 112]
[46, 52] ; [138, 141]
[5, 8] ; [64, 66]
[27, 32] ; [7, 10]
[3, 10] ; [18, 32]
[6, 12] ; [22, 26]
[0, 3] ; [6, 8]
[18, 23] ; [24, 38]
[125, 132] ; [196, 198]
[0, 3] ; [28, 32]
[0, 3] ; [29, 33]
[5, 13] ; [67, 72]
[0, 4] ; [145, 149]
[5, 8] ; [13, 15]
[4, 7] ; [58, 63]
[0, 8] ; [47, 57]
[4, 12] ; [65, 68]
[37, 40] ; [64, 69]
[0, 4] ; [11, 14]
[118, 120] ; [44, 46]
[10, 12] ; [-1, 17]
[0, 4] ; [14, 18]
[0, 3] ; [-1, 17]
[0, 3] ; [62, 67]
[0, 7] ; [49, 52]
[0, 10] ; [13, 17]
[0, 7] ; [160, 162]
[3, 5] ; [160, 164]
[0, 7] ; [24, 29]
[0, 6] ; [13, 18]
[0, 2] ; [38, 41]
[3, 9] ; [16, 21]
[0, 3] ; [7, 10]
[3, 7] ; [48, 53]
[0, 6] ; [21, 24]
[3, 6] ; [97, 101]
[2, 11] ; [53, 55]
[0, 5] ; [65, 68]
[6, 8] ; [2, 4]
[9, 13] ; [67, 69]
[0, 6] ; [199, 202]
[10, 12] ; [45, 49]
[0, 3] ; [12, 19]
[0, 9] ; [34, 39]
[216, 219] ; [-1, 17]
[40, 46] ; [77, 82]
[0, 3] ; [12, 18]
[13, 17] ; [104, 108]
[0, 3] ; [7, 9]
[4, 9] ; [32, 37]
[0, 2] ; [16, 18]
[2, 7] ; [50, 52]
[10, 14] ; [46, 50]
[0, 6] ; [190, 194]
[35, 44] ; [87, 91]
[36, 41] ; [44, 52]
[6, 12] ; [49, 53]
[0, 3] ; [21, 24]
[22, 26] ; [40, 45]
[39, 44] ; [9, 12]
[0, 6] ; [7, 16]
[4, 9] ; [45, 51]
[110, 115] ; [132, 134]
[10, 12] ; [36, 45]
[44, 47] ; [62, 66]
[0, 8] ; [20, 25]
[0, 2] ; [29, 32]
[3, 11] ; [20, 53]
[0, 6] ; [46, 50]
[41, 44] ; [33, 39]
[10, 16] ; [59, 68]
[39, 41] ; [94, 96]
[3, 8] ; [14, 32]
[6, 11] ; [17, 21]
[0, 5] ; [44, 48]
[19, 22] ; [23, 25]
[0, 8] ; [48, 54]
[0, 5] ; [67, 71]
[0, 7] ; [16, 18]
[0, 4] ; [107, 110]
[6, 10] ; [154, 157]
[4, 7] ; [60, 66]
[5, 7] ; [47, 51]
[20, 22] ; [11, 15]
[34, 37] ; [8, 10]
[45, 48] ; [101, 107]
[0, 5] ; [92, 97]
[41, 45] ; [27, 35]
[25, 32] ; [130, 133]
[0, 7] ; [105, 112]
[0, 2] ; [16, 20]
[36, 45] ; [83, 87]
[75, 85] ; [75, 82]
[9, 14] ; [58, 64]
[6, 9] ; [71, 73]
[56, 64] ; [65, 69]
[6, 10] ; [72, 79]
[6, 12] ; [103, 113]
[3, 7] ; [38, 41]
[2, 11] ; [61, 65]
[0, 9] ; [58, 62]
[18, 20] ; [33, 37]
[4, 9] ; [-1, 17]
[9, 18] ; [44, 52]
[0, 5] ; [86, 88]
[3, 5] ; [9, 13]
[8, 11] ; [12, 15]
[0, 2] ; [10, 15]
[0, 6] ; [37, 39]
[0, 7] ; [97, 103]
[9, 12] ; [89, 96]
[3, 7] ; [29, 31]
[0, 5] ; [29, 39]
[25, 33] ; [15, 20]
[0, 16] ; [17, 20]
[18, 24] ; [72, 76]
[0, 3] ; [7, 12]
[0, 3] ; [4, 8]
[22, 26] ; [7, 10]
[7, 10] ; [29, 31]
[0, 6] ; [47, 51]
[34, 37] ; [65, 67]
[0, 4] ; [6, 9]
[11, 14] ; [8, 14]
[1, 6] ; [121, 126]
[0, 4] ; [118, 120]
[0, 6] ; [61, 73]
[13, 17] ; [87, 89]
[3, 9] ; [101, 103]
[17, 23] ; [29, 36]
[17, 24] ; [47, 52]
[0, 6] ; [39, 46]
[0, 7] ; [11, 16]
[0, 3] ; [68, 72]
[10, 15] ; [31, 39]
[138, 140] ; [90, 96]
[6, 11] ; [62, 64]
[13, 16] ; [85, 90]
[94, 98] ; [40, 45]
[15, 20] ; [94, 99]
[0, 3] ; [99, 101]
[0, 6] ; [30, 40]
[0, 4] ; [68, 71]
[0, 7] ; [107, 111]
[11, 14] ; [4, 8]
[20, 25] ; [47, 50]
[-1, 18] ; [49, 51]
[5, 8] ; [34, 38]
[12, 17] ; [20, 24]
[0, 5] ; [131, 136]
[0, 6] ; [36, 41]
[105, 111] ; [112, 134]
[43, 45] ; [21, 42]
[23, 31] ; [53, 58]
[62, 66] ; [67, 76]
[90, 95] ; [110, 114]
[29, 32] ; [-1, 17]
[155, 162] ; [143, 149]
[6, 11] ; [79, 85]
[3, 7] ; [134, 138]
[6, 11] ; [79, 85]
[16, 21] ; [-1, 17]
[0, 4] ; [29, 35]
[39, 44] ; [65, 67]
[8, 10] ; [53, 55]
[1, 6] ; [62, 67]
[1, 3] ; [41, 43]
[0, 3] ; [48, 52]
[9, 12] ; [43, 46]
[0, 3] ; [35, 37]
[2, 9] ; [41, 45]
[107, 112] ; [3, 6]
[2, 8] ; [34, 36]
[166, 173] ; [174, 188]
[0, 6] ; [115, 122]
[0, 3] ; [81, 86]
[0, 3] ; [73, 78]
[0, 6] ; [33, 37]
[29, 31] ; [4, 11]
[0, 2] ; [38, 43]
[0, 5] ; [26, 30]
[0, 8] ; [115, 119]
[0, 6] ; [50, 56]
[15, 19] ; [37, 47]
[2, 6] ; [52, 56]
[19, 22] ; [26, 28]
[0, 9] ; [16, 18]
[3, 10] ; [61, 72]
[85, 91] ; [131, 133]
[3, 7] ; [12, 26]
[0, 2] ; [143, 147]
[0, 6] ; [58, 63]
[2, 10] ; [87, 89]
[0, 6] ; [21, 23]
[15, 21] ; [34, 37]
[38, 43] ; [20, 23]
[0, 5] ; [19, 23]
[0, 11] ; [35, 37]
[0, 6] ; [19, 21]
[11, 16] ; [52, 56]
[0, 7] ; [36, 40]
[0, 3] ; [36, 45]
[0, 2] ; [12, 15]
[0, 8] ; [10, 18]
[46, 52] ; [28, 30]
[32, 37] ; [59, 63]
[0, 5] ; [61, 72]
[3, 12] ; [60, 63]
[0, 5] ; [29, 33]
[15, 20] ; [97, 102]
[66, 72] ; [14, 21]
[0, 6] ; [77, 84]
[0, 6] ; [7, 26]
[0, 3] ; [7, 11]
[0, 5] ; [78, 87]
[65, 70] ; [3, 7]
[0, 3] ; [31, 35]
[10, 18] ; [45, 52]
[37, 40] ; [110, 114]
[0, 3] ; [18, 21]
[0, 4] ; [32, 34]
[-1, 18] ; [7, 23]
[3, 9] ; [58, 61]
[35, 42] ; [109, 119]
[29, 33] ; [13, 22]
[0, 1] ; [5, 14]
[0, 3] ; [46, 49]
[6, 8] ; [52, 56]
[25, 33] ; [71, 75]
[25, 31] ; [33, 42]
[0, 7] ; [56, 60]
[214, 218] ; [162, 164]
[0, 6] ; [22, 38]
[0, 2] ; [14, 20]
[0, 3] ; [46, 49]
[5, 9] ; [50, 62]
[6, 8] ; [32, 34]
[0, 3] ; [21, 27]
[53, 57] ; [58, 77]
[98, 103] ; [85, 94]
[8, 10] ; [106, 111]
[0, 2] ; [28, 35]
[0, 7] ; [18, 21]
[0, 6] ; [32, 34]
[10, 15] ; [98, 100]
[69, 76] ; [77, 81]
[4, 9] ; [11, 18]
[42, 49] ; [19, 25]
[0, 5] ; [15, 17]
[19, 23] ; [3, 6]
[0, 7] ; [88, 94]
[0, 3] ; [38, 42]
[4, 14] ; [74, 76]
[0, 6] ; [33, 36]
[7, 9] ; [98, 101]
[12, 19] ; [34, 43]
[0, 3] ; [85, 90]
[2, 9] ; [97, 102]
[14, 22] ; [85, 90]
[4, 12] ; [75, 82]
[0, 6] ; [17, 21]
[14, 16] ; [7, 11]
[15, 23] ; [37, 40]
[0, 6] ; [-1, 17]
[22, 25] ; [58, 62]
[0, 5] ; [14, 16]
[0, 4] ; [29, 33]
[0, 7] ; [52, 54]
[0, 4] ; [-1, 17]
[0, 7] ; [103, 108]
[14, 16] ; [18, 23]
[51, 56] ; [38, 42]
[11, 16] ; [34, 38]
[63, 72] ; [115, 118]
[0, 3] ; [22, 27]
[0, 5] ; [25, 28]
[27, 37] ; [38, 43]
[0, 6] ; [16, 21]
[7, 14] ; [17, 21]
[23, 27] ; [5, 12]
[5, 7] ; [15, 20]
[5, 7] ; [50, 58]
[0, 3] ; [42, 44]
[2, 4] ; [29, 33]
[0, 6] ; [15, 21]
[-1, 18] ; [22, 26]
[0, 6] ; [61, 70]
[0, 9] ; [21, 24]
[3, 6] ; [45, 49]
[65, 68] ; [45, 47]
[3, 10] ; [44, 51]
[15, 20] ; [107, 113]
[0, 3] ; [32, 37]
[13, 17] ; [76, 80]
[61, 68] ; [118, 124]
[6, 9] ; [39, 42]
[0, 7] ; [54, 56]
[32, 37] ; [99, 103]
[0, 7] ; [44, 47]
[76, 82] ; [107, 110]
[62, 69] ; [117, 122]
[0, 4] ; [40, 44]
[0, 6] ; [10, 19]
[4, 9] ; [57, 61]
[0, 3] ; [124, 131]
[3, 10] ; [266, 269]
[111, 116] ; [117, 124]
[0, 5] ; [39, 41]
[0, 3] ; [72, 74]
[70, 74] ; [66, 68]
[0, 7] ; [65, 69]
[6, 10] ; [99, 101]
[20, 24] ; [25, 27]
[9, 11] ; [35, 41]
[3, 12] ; [36, 38]
[0, 4] ; [51, 53]
[3, 7] ; [4, 5]
[191, 199] ; [230, 233]
[6, 12] ; [106, 108]
[2, 4] ; [37, 39]
[3, 5] ; [11, 18]
[0, 4] ; [40, 47]
[7, 17] ; [90, 92]
[10, 15] ; [109, 111]
[0, 6] ; [70, 74]
[41, 47] ; [6, 16]
[0, 11] ; [34, 40]
[-1, 18] ; [85, 114]
[0, 3] ; [27, 31]
[17, 23] ; [67, 75]
[0, 11] ; [33, 39]
[13, 17] ; [125, 127]
[0, 6] ; [10, 15]
[65, 68] ; [37, 39]
[0, 6] ; [71, 73]
[58, 66] ; [125, 130]
[67, 71] ; [10, 12]
[0, 5] ; [43, 46]
[0, 6] ; [16, 20]
[0, 7] ; [8, 32]
[84, 89] ; [91, 100]
[0, 2] ; [10, 12]
[0, 6] ; [29, 37]
[0, 2] ; [43, 50]
[0, 6] ; [65, 67]
[30, 33] ; [10, 13]
[7, 18] ; [37, 44]
[7, 12] ; [61, 66]
[0, 6] ; [7, 26]
[8, 16] ; [55, 58]
[3, 5] ; [6, 13]
[120, 122] ; [114, 118]
[3, 12] ; [82, 84]
[3, 9] ; [150, 173]
[0, 6] ; [25, 29]
[0, 3] ; [19, 24]
[0, 4] ; [5, 8]
[64, 67] ; [18, 22]
[33, 39] ; [-1, 17]
[80, 86] ; [5, 9]
[0, 6] ; [7, 10]
[4, 6] ; [29, 37]
[171, 179] ; [188, 197]
[106, 110] ; [72, 79]
[34, 37] ; [71, 73]
[-1, 18] ; [22, 27]
[2, 17] ; [35, 40]
[2, 8] ; [80, 88]
[2, 9] ; [37, 39]
[5, 11] ; [234, 237]
[-1, 18] ; [37, 39]
[94, 123] ; [124, 129]
[2, 7] ; [34, 37]
[13, 18] ; [38, 43]
[0, 5] ; [37, 46]
[0, 7] ; [58, 67]
[0, 4] ; [14, 18]
[0, 4] ; [37, 42]
[71, 74] ; [19, 24]
[39, 44] ; [80, 82]
[59, 68] ; [71, 78]
[0, 7] ; [56, 64]
[0, 18] ; [67, 71]
[0, 5] ; [75, 78]
[0, 4] ; [29, 32]
[10, 14] ; [21, 24]
[52, 58] ; [20, 26]
[3, 10] ; [159, 165]
[10, 15] ; [59, 63]
[7, 10] ; [51, 53]
[0, 7] ; [30, 32]
[8, 20] ; [24, 29]
[-1, 18] ; [105, 113]
[0, 3] ; [131, 136]
[0, 13] ; [76, 80]
[15, 17] ; [7, 14]
[2, 6] ; [35, 37]
[6, 12] ; [91, 93]
[2, 5] ; [6, 17]
[0, 3] ; [120, 123]
[7, 11] ; [32, 36]
[6, 9] ; [27, 28]
[1, 5] ; [86, 92]
[3, 9] ; [6, 9]
[2, 9] ; [106, 118]
[10, 14] ; [28, 32]
[0, 3] ; [19, 21]
[11, 18] ; [39, 43]
[16, 19] ; [22, 28]
[4, 9] ; [23, 25]
[3, 11] ; [52, 60]
[0, 3] ; [52, 54]
[0, 8] ; [10, 19]
[21, 27] ; [0, 5]
[0, 4] ; [23, 25]
[0, 4] ; [114, 120]
[1, 3] ; [-1, 17]
[0, 4] ; [10, 18]
[9, 14] ; [49, 54]
[8, 12] ; [89, 96]
[3, 9] ; [69, 75]
[51, 54] ; [84, 90]
[0, 5] ; [13, 16]
[0, 7] ; [11, 13]
[0, 5] ; [9, 14]
[0, 5] ; [90, 92]
[7, 12] ; [58, 65]
[25, 27] ; [39, 41]
[2, 8] ; [16, 19]
[9, 11] ; [101, 103]
[2, 9] ; [63, 65]
[36, 41] ; [42, 51]
[0, 5] ; [124, 129]
[5, 10] ; [32, 38]
[0, 5] ; [69, 73]
[0, 4] ; [49, 51]
[0, 5] ; [51, 55]
[0, 10] ; [41, 43]
[110, 116] ; [76, 81]
[4, 6] ; [16, 17]
[29, 35] ; [3, 7]
[3, 26] ; [42, 45]
[0, 6] ; [21, 27]
[24, 28] ; [54, 61]
[57, 60] ; [69, 72]
[0, 10] ; [97, 107]
[38, 41] ; [65, 67]
[11, 15] ; [23, 25]
[0, 3] ; [40, 46]
[2, 12] ; [160, 167]
[30, 35] ; [6, 16]
[6, 9] ; [59, 63]
[8, 13] ; [14, 31]
[9, 13] ; [69, 73]
[3, 11] ; [50, 52]
[4, 9] ; [61, 67]
[0, 7] ; [133, 137]
[32, 37] ; [51, 54]
[46, 49] ; [218, 223]
[2, 11] ; [51, 54]
[3, 8] ; [51, 57]
[0, 3] ; [10, 12]
[15, 23] ; [96, 99]
[5, 11] ; [231, 233]
[0, 8] ; [15, 19]
[0, 7] ; [97, 101]
[0, 4] ; [156, 158]
[5, 14] ; [29, 32]
[0, 4] ; [119, 121]
[0, 3] ; [62, 66]
[6, 12] ; [28, 32]
[15, 22] ; [9, 12]
[36, 42] ; [99, 108]
[129, 136] ; [12, 16]
[2, 8] ; [221, 231]
[7, 12] ; [15, 19]
[0, 3] ; [177, 180]
[0, 3] ; [59, 70]
[130, 132] ; [56, 58]
[13, 17] ; [80, 83]
[48, 54] ; [64, 68]
[0, 1] ; [26, 30]
[8, 14] ; [74, 78]
[5, 9] ; [46, 48]
[15, 22] ; [3, 7]
[9, 14] ; [45, 54]
[26, 29] ; [-1, 17]
[0, 6] ; [56, 59]
[0, 5] ; [60, 62]
[26, 28] ; [13, 15]
[26, 33] ; [100, 109]
[73, 81] ; [119, 122]
[3, 7] ; [41, 43]
[16, 19] ; [74, 80]
[5, 10] ; [33, 37]
[-1, 18] ; [108, 113]
[0, 3] ; [53, 55]
[3, 11] ; [20, 48]
[0, 4] ; [64, 71]
[0, 5] ; [40, 43]
[0, 5] ; [42, 49]
[0, 3] ; [65, 71]
[0, 2] ; [6, 11]
[30, 32] ; [74, 78]
[3, 10] ; [49, 53]
[2, 7] ; [13, 42]
[2, 7] ; [127, 134]
[6, 8] ; [21, 28]
[3, 10] ; [122, 130]
[2, 7] ; [28, 30]
[2, 8] ; [40, 44]
[0, 7] ; [36, 43]
[0, 7] ; [18, 23]
[0, 3] ; [4, 10]
[181, 183] ; [122, 126]
[11, 16] ; [94, 98]
[0, 4] ; [161, 168]
[7, 11] ; [67, 69]
[0, 7] ; [8, 29]
[57, 63] ; [47, 51]
[11, 17] ; [21, 31]
[107, 116] ; [159, 163]
[5, 9] ; [23, 28]
[0, 6] ; [65, 67]
[0, 9] ; [47, 53]
[70, 73] ; [0, 8]
[0, 5] ; [6, 10]
[0, 4] ; [12, 17]
[0, 11] ; [20, 26]
[0, 7] ; [29, 33]
[0, 4] ; [40, 43]
[0, 3] ; [26, 31]
[60, 66] ; [73, 77]
[0, 4] ; [96, 101]
[-1, 18] ; [80, 90]
[2, 11] ; [56, 58]
[11, 13] ; [29, 33]
[0, 4] ; [7, 10]
[80, 85] ; [159, 165]
[0, 7] ; [11, 19]
[52, 56] ; [65, 69]
[3, 7] ; [57, 63]
[2, 12] ; [123, 132]
[46, 51] ; [11, 17]
[0, 5] ; [9, 11]
[5, 7] ; [99, 103]
[0, 6] ; [23, 28]
[12, 15] ; [18, 27]
[89, 91] ; [72, 74]
[0, 5] ; [20, 30]
[15, 21] ; [38, 45]
[0, 5] ; [29, 35]
[25, 27] ; [42, 44]
[0, 6] ; [39, 43]
[4, 12] ; [23, 27]
[20, 24] ; [51, 57]
[28, 33] ; [63, 67]
[90, 93] ; [62, 67]
[15, 18] ; [23, 29]
[7, 11] ; [22, 27]
[10, 15] ; [-1, 17]
[23, 26] ; [63, 65]
[0, 9] ; [28, 30]
[-1, 18] ; [42, 46]
[27, 32] ; [19, 21]
[15, 18] ; [62, 65]
[0, 8] ; [172, 177]
[0, 3] ; [65, 67]
[3, 7] ; [40, 42]
[14, 23] ; [110, 115]
[0, 10] ; [146, 152]
[77, 83] ; [4, 8]
[5, 9] ; [38, 40]
[0, 6] ; [19, 37]
[44, 47] ; [89, 94]
[9, 13] ; [98, 107]
[16, 20] ; [10, 12]
[8, 18] ; [74, 78]
[0, 3] ; [8, 22]
[0, 10] ; [85, 94]
[0, 4] ; [134, 137]
[0, 6] ; [28, 36]
[26, 43] ; [15, 20]
[0, 5] ; [40, 50]
[29, 34] ; [11, 15]
[6, 11] ; [43, 49]
[0, 10] ; [100, 108]
[91, 96] ; [117, 120]
[3, 7] ; [45, 53]
[4, 9] ; [16, 18]
[88, 94] ; [67, 74]
[50, 53] ; [6, 12]
[5, 8] ; [35, 39]
[0, 5] ; [15, 22]
[3, 8] ; [83, 85]
[4, 10] ; [41, 51]
[0, 5] ; [7, 11]
[4, 11] ; [55, 64]
[7, 13] ; [42, 46]
[36, 42] ; [166, 171]
[3, 9] ; [16, 29]
[26, 32] ; [56, 62]
[17, 19] ; [22, 29]
[0, 6] ; [149, 151]
[8, 12] ; [34, 40]
[34, 38] ; [39, 52]
[0, 6] ; [23, 27]
[0, 3] ; [24, 28]
[4, 14] ; [33, 36]
[0, 5] ; [13, 19]
[29, 31] ; [36, 47]
[0, 10] ; [39, 69]
[30, 41] ; [64, 66]
[2, 7] ; [73, 80]
[0, 4] ; [33, 36]
[104, 108] ; [149, 151]
[65, 68] ; [233, 236]
[1, 8] ; [145, 152]
[0, 6] ; [7, 13]
[3, 11] ; [95, 99]
[19, 25] ; [0, 2]
[0, 3] ; [45, 50]
[10, 16] ; [17, 43]
[9, 12] ; [52, 56]
[57, 61] ; [0, 6]
[0, 5] ; [34, 44]
[0, 5] ; [24, 27]
[5, 9] ; [89, 92]
[0, 4] ; [111, 115]
[3, 6] ; [-1, 17]
[3, 12] ; [70, 74]
[9, 16] ; [29, 33]
[82, 86] ; [87, 99]
[0, 4] ; [25, 27]
[114, 117] ; [160, 164]
[53, 58] ; [3, 8]
[20, 25] ; [27, 31]
[3, 7] ; [12, 30]
[0, 3] ; [14, 19]
[33, 42] ; [45, 53]
[21, 29] ; [5, 20]
[2, 7] ; [13, 23]
[0, 8] ; [11, 14]
[0, 5] ; [42, 44]
[3, 8] ; [-1, 17]
[0, 3] ; [4, 19]
[47, 51] ; [69, 71]
[141, 151] ; [152, 156]
[52, 55] ; [81, 85]
[0, 5] ; [72, 76]
[108, 112] ; [86, 96]
[2, 8] ; [168, 173]
[2, 7] ; [75, 77]
[0, 4] ; [8, 15]
[-1, 18] ; [65, 87]
[6, 11] ; [98, 104]
[0, 3] ; [17, 19]
[0, 3] ; [7, 12]
[47, 55] ; [30, 34]
[41, 47] ; [29, 32]
[26, 31] ; [116, 121]
[75, 81] ; [8, 14]
[63, 66] ; [152, 157]
[0, 9] ; [71, 75]
[10, 16] ; [58, 66]
[0, 3] ; [5, 9]
[0, 5] ; [32, 35]
[0, 5] ; [9, 18]
[28, 33] ; [51, 53]
[2, 7] ; [61, 64]
[0, 4] ; [39, 48]
[57, 64] ; [65, 88]
[0, 2] ; [3, 9]
[15, 20] ; [26, 43]
[0, 4] ; [72, 84]
[3, 12] ; [82, 84]
[0, 5] ; [73, 77]
[2, 8] ; [43, 49]
[10, 14] ; [28, 30]
[20, 25] ; [60, 64]
[0, 6] ; [46, 50]
[0, 3] ; [77, 82]
[68, 78] ; [155, 159]
[6, 10] ; [56, 60]
[0, 4] ; [20, 22]
[0, 6] ; [16, 19]
[0, 4] ; [48, 53]
[0, 5] ; [22, 24]
[-1, 18] ; [49, 52]
[9, 18] ; [19, 23]
[0, 7] ; [12, 22]
[0, 5] ; [9, 13]
[4, 9] ; [17, 21]
[0, 3] ; [0, 2]
[134, 139] ; [117, 121]
[10, 14] ; [80, 87]
[15, 17] ; [2, 9]
[-1, 18] ; [10, 15]
[0, 1] ; [5, 7]
[126, 130] ; [0, 5]
[0, 3] ; [69, 72]
[0, 3] ; [24, 26]
[0, 2] ; [54, 58]
[8, 10] ; [31, 35]
[41, 50] ; [-1, 17]
[0, 11] ; [17, 21]
[64, 70] ; [53, 57]
[5, 8] ; [81, 85]
[0, 3] ; [12, 19]
[0, 3] ; [-1, 17]
[0, 11] ; [23, 28]
[0, 6] ; [34, 39]
[0, 3] ; [5, 13]
[0, 7] ; [-1, 17]
[6, 10] ; [42, 48]
[0, 3] ; [22, 27]
[2, 8] ; [53, 63]
[0, 5] ; [9, 19]
[2, 11] ; [85, 89]
[0, 4] ; [7, 16]
[6, 9] ; [39, 42]
[3, 7] ; [47, 51]
[3, 6] ; [45, 49]
[20, 24] ; [9, 11]
[0, 3] ; [21, 25]
[32, 38] ; [155, 157]
[0, 4] ; [12, 19]
[5, 10] ; [18, 24]
[33, 37] ; [83, 85]
[0, 6] ; [35, 44]
[1, 4] ; [22, 28]
[51, 56] ; [100, 102]
[0, 3] ; [37, 40]
[0, 5] ; [70, 77]
[15, 20] ; [99, 105]
[2, 9] ; [67, 69]
[-1, 18] ; [0, 5]
[19, 22] ; [9, 14]
[3, 7] ; [129, 134]
[1, 6] ; [181, 186]
[0, 5] ; [7, 12]
[16, 19] ; [0, 8]
[3, 7] ; [12, 24]
[0, 10] ; [37, 42]
[0, 4] ; [40, 49]
[80, 88] ; [89, 92]
[0, 7] ; [64, 68]
[13, 17] ; [20, 25]
[59, 61] ; [6, 12]
[0, 6] ; [20, 26]
[-1, 18] ; [107, 112]
[3, 9] ; [78, 80]
[0, 7] ; [29, 31]
[4, 11] ; [62, 66]
[94, 100] ; [45, 49]
[40, 42] ; [60, 67]
[0, 2] ; [6, 16]
[0, 3] ; [12, 14]
[18, 22] ; [56, 62]
[4, 10] ; [30, 32]
[0, 4] ; [19, 21]
[3, 11] ; [64, 69]
[3, 8] ; [58, 60]
[86, 93] ; [97, 101]
[3, 6] ; [90, 95]
[0, 5] ; [80, 87]
[3, 8] ; [96, 98]
[22, 26] ; [34, 43]
[0, 5] ; [23, 30]
[6, 11] ; [16, 19]
[0, 5] ; [69, 75]
[0, 2] ; [14, 20]
[2, 10] ; [19, 22]
[0, 6] ; [12, 17]
[4, 9] ; [29, 36]
[39, 44] ; [108, 111]
[5, 11] ; [33, 35]
[30, 34] ; [81, 85]
[49, 53] ; [75, 80]
[0, 2] ; [50, 53]
[35, 42] ; [49, 52]
[13, 20] ; [55, 60]
[36, 43] ; [99, 101]
[3, 6] ; [19, 23]
[12, 14] ; [34, 38]
[0, 8] ; [21, 23]
[0, 7] ; [68, 77]
